Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,Fence,MoSold,YrSold,SaleCondition
1891,180,RM,35.0,3675.0,Reg,Inside,Edwards,TwnhsE,SFoyer,6,5,2005.0,2006,Gable,VinylSd,VinylSd,BrkFace,80.0,TA,Otro,Gd,Gd,GLQ,547.0,0.0,547.0,Gd,1072.0,0.0,1072.0,1.0,1,0,2,TA,5,0,NA,Basment,2005.0,Fin,2.0,525.0,0.0,28.0,NA,4,2009,Normal
1892,20,RL,64.0,6410.0,Reg,Inside,Edwards,1Fam,1Story,4,5,1959.0,1959,Gable,AsbShng,AsbShng,NA,0.0,TA,CBlock,TA,No,LwQ,332.0,301.0,876.0,TA,876.0,0.0,876.0,0.0,1,0,3,TA,5,0,NA,Detchd,1959.0,Unf,1.0,320.0,0.0,0.0,MnPrv,3,2009,Normal
1893,20,RL,70.0,11767.0,Reg,Inside,Edwards,1Fam,1Story,5,5,1950.0,1950,Gable,MetalSd,MetalSd,NA,0.0,TA,CBlock,Fa,Mn,Rec,1078.0,0.0,1078.0,TA,1368.0,0.0,1368.0,1.0,1,0,3,TA,6,0,NA,Attchd,1950.0,RFn,1.0,195.0,0.0,41.0,NA,6,2009,Normal
1894,90,RL,65.0,10926.0,Reg,Inside,Edwards,Duplex,1Story,5,5,1959.0,1959,Hip,VinylSd,VinylSd,BrkFace,74.0,TA,CBlock,TA,No,Unf,0.0,1678.0,1678.0,TA,1678.0,0.0,1678.0,0.0,2,0,5,TA,10,0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,NA,8,2009,Normal
1895,20,RL,70.0,11767.0,Reg,Inside,Edwards,1Fam,1Story,5,5,1956.0,1956,Hip,HdBoard,HdBoard,BrkFace,259.0,TA,CBlock,TA,No,Rec,546.0,604.0,1150.0,Ex,1560.0,0.0,1560.0,0.0,1,0,2,TA,7,1,TA,Attchd,1956.0,Unf,1.0,313.0,0.0,0.0,NA,5,2009,Normal
1896,50,RL,45.0,8212.0,Reg,Inside,Edwards,1Fam,1.5Fin,5,6,1941.0,1950,Gable,Wd Sdng,Wd Sdng,NA,0.0,TA,CBlock,TA,No,Rec,626.0,94.0,720.0,Ex,854.0,444.0,1298.0,0.0,1,0,3,TA,6,2,Gd,Detchd,1940.0,Unf,1.0,256.0,84.0,0.0,NA,9,2009,Normal
1897,50,RH,70.0,6300.0,Reg,Corner,SWISU,1Fam,1.5Fin,5,4,1938.0,1950,Gable,MetalSd,MetalSd,BrkFace,88.0,TA,PConc,TA,No,LwQ,832.0,0.0,832.0,TA,832.0,436.0,1268.0,0.0,1,1,3,TA,7,2,Gd,Basment,1938.0,Unf,1.0,250.0,0.0,0.0,NA,7,2009,Abnorml
1898,70,RL,43.0,5707.0,Reg,Inside,SWISU,1Fam,2Story,6,6,1935.0,1950,Gable,Wd Sdng,Wd Sdng,NA,0.0,TA,BrkTil,TA,No,Unf,0.0,583.0,583.0,Gd,647.0,595.0,1242.0,0.0,1,1,3,TA,6,1,Gd,Detchd,1926.0,Unf,1.0,180.0,329.0,96.0,NA,3,2009,Normal
1899,30,RL,64.0,8574.0,Reg,Inside,Crawfor,1Fam,1Story,6,8,1916.0,2000,Gable,Stucco,Stucco,NA,0.0,Gd,BrkTil,TA,No,Unf,0.0,816.0,816.0,Ex,1232.0,0.0,1232.0,0.0,1,0,3,Gd,6,1,Gd,Detchd,1916.0,Unf,2.0,440.0,0.0,0.0,NA,10,2009,Normal
1900,70,RL,53.0,7155.0,Reg,Inside,Crawfor,1Fam,2Story,7,8,1918.0,1990,Otro,Wd Sdng,Wd Sdng,NA,0.0,TA,BrkTil,TA,Mn,Unf,0.0,600.0,600.0,Ex,628.0,600.0,1228.0,0.0,1,0,3,TA,6,1,Gd,Detchd,1918.0,Unf,1.0,215.0,0.0,113.0,MnPrv,5,2009,Normal
1901,50,RL,60.0,13680.0,Reg,Inside,Crawfor,1Fam,1.5Fin,5,6,1940.0,1950,Gable,Wd Sdng,Wd Sdng,NA,0.0,TA,CBlock,TA,No,ALQ,728.0,112.0,840.0,Ex,840.0,727.0,1567.0,1.0,1,1,2,TA,6,2,TA,Detchd,1961.0,Unf,2.0,440.0,0.0,21.0,GdPrv,2,2009,Normal
1902,20,RL,80.0,14680.0,IR1,Inside,Crawfor,1Fam,1Story,5,4,1960.0,1960,Gable,MetalSd,MetalSd,NA,0.0,TA,CBlock,TA,No,Rec,793.0,480.0,1273.0,Ex,1273.0,0.0,1273.0,0.0,1,0,2,TA,5,0,NA,Attchd,1960.0,Unf,1.0,307.0,483.0,0.0,MnPrv,6,2009,Normal
1903,90,RL,NA,8145.0,IR1,Corner,Crawfor,Duplex,Otro,7,6,1940.0,1950,Gable,Wd Sdng,Wd Sdng,NA,0.0,TA,BrkTil,TA,No,LwQ,246.0,674.0,920.0,Ex,1240.0,1240.0,2480.0,0.0,2,1,5,TA,11,2,Gd,Detchd,1940.0,Unf,2.0,400.0,0.0,0.0,NA,7,2009,Normal
1904,20,RL,70.0,9100.0,Reg,Inside,Crawfor,1Fam,1Story,5,6,1954.0,1954,Gable,BrkFace,BrkFace,NA,0.0,TA,BrkTil,TA,Mn,Rec,154.0,264.0,1112.0,Ex,1112.0,0.0,1112.0,1.0,1,0,2,TA,6,1,Gd,Attchd,1954.0,Unf,1.0,390.0,0.0,0.0,MnPrv,10,2009,Family
1905,20,RL,90.0,13339.0,IR1,Inside,Crawfor,1Fam,1Story,6,6,1960.0,1960,Gable,HdBoard,Plywood,Stone,132.0,TA,CBlock,TA,No,LwQ,65.0,621.0,1561.0,TA,1561.0,0.0,1561.0,1.0,2,0,3,TA,6,1,Gd,Attchd,1960.0,Fin,2.0,463.0,0.0,148.0,NA,5,2009,Normal
1906,50,RL,78.0,15600.0,Reg,Inside,Crawfor,1Fam,1.5Fin,5,7,1949.0,2005,Gable,Otro,Otro,NA,0.0,TA,BrkTil,TA,No,BLQ,312.0,248.0,1067.0,Fa,986.0,537.0,1523.0,1.0,2,0,3,Fa,7,1,TA,Attchd,1949.0,Unf,1.0,295.0,0.0,0.0,NA,10,2009,Normal
1907,20,RL,100.0,17500.0,Reg,Corner,Crawfor,1Fam,1Story,6,5,1954.0,1954,Gable,HdBoard,HdBoard,Stone,420.0,TA,PConc,TA,Av,LwQ,784.0,91.0,1310.0,Ex,1906.0,0.0,1906.0,1.0,1,1,3,TA,6,2,Gd,Basment,1954.0,Unf,2.0,576.0,0.0,201.0,NA,1,2009,Normal
1908,160,RM,24.0,1733.0,Reg,Inside,Otro,Twnhs,2Story,6,6,1980.0,1980,Gable,MetalSd,MetalSd,NA,0.0,TA,CBlock,TA,No,Unf,0.0,516.0,516.0,TA,520.0,516.0,1032.0,0.0,1,0,2,TA,5,1,TA,Detchd,1980.0,Unf,2.0,452.0,279.0,0.0,GdPrv,5,2009,Normal
1909,160,RM,24.0,1680.0,Reg,Inside,Otro,TwnhsE,2Story,6,6,1980.0,1992,Gable,MetalSd,MetalSd,NA,0.0,TA,CBlock,Gd,Mn,ALQ,471.0,90.0,561.0,TA,561.0,668.0,1229.0,1.0,1,1,2,Gd,5,1,TA,Attchd,1980.0,Fin,2.0,462.0,176.0,0.0,GdPrv,10,2009,Normal
1910,160,RM,24.0,1680.0,Reg,Inside,Otro,Twnhs,2Story,6,6,1980.0,1980,Gable,MetalSd,MetalSd,NA,0.0,TA,CBlock,Gd,No,Unf,0.0,561.0,561.0,TA,561.0,668.0,1229.0,0.0,1,1,2,TA,5,1,TA,Attchd,1980.0,Fin,2.0,462.0,154.0,0.0,MnPrv,7,2009,Normal
1911,80,RL,NA,13607.0,IR1,Inside,Crawfor,1Fam,SLvl,6,6,1986.0,1986,Gable,VinylSd,VinylSd,BrkFace,242.0,TA,CBlock,TA,No,ALQ,454.0,118.0,572.0,Gd,1182.0,800.0,1982.0,1.0,2,1,3,TA,6,1,TA,BuiltIn,1986.0,Fin,2.0,501.0,400.0,112.0,NA,4,2009,Normal
1912,20,RL,NA,17597.0,Reg,Inside,Crawfor,1Fam,1Story,7,9,1971.0,2009,Hip,BrkFace,BrkFace,NA,0.0,Gd,CBlock,Gd,No,GLQ,803.0,581.0,1803.0,TA,2219.4600000000005,0.0,2365.0,1.0,2,0,3,Ex,7,2,Gd,Attchd,1971.0,Fin,2.0,551.0,200.0,144.0,GdPrv,7,2009,Normal
1913,70,RM,50.0,8660.0,Reg,Inside,IDOTRR,1Fam,2Story,5,6,1900.0,1993,Otro,AsbShng,AsbShng,NA,0.0,TA,BrkTil,TA,No,Unf,0.0,760.0,760.0,Ex,928.0,928.0,2168.0,0.0,2,0,5,Gd,11,0,NA,Detchd,1998.0,Unf,2.0,576.0,467.0,160.0,NA,12,2009,Normal
1914,30,Otro,60.0,10200.0,Reg,Inside,IDOTRR,1Fam,1Story,4,6,1925.0,1950,Gable,MetalSd,MetalSd,NA,0.0,TA,BrkTil,TA,No,Unf,0.0,572.0,572.0,Fa,572.0,0.0,692.18,0.0,1,0,2,TA,4,0,NA,Detchd,1940.0,Unf,1.0,200.0,0.0,0.0,NA,5,2009,Normal
1915,120,RM,44.0,3843.0,IR1,Inside,Crawfor,TwnhsE,1Story,8,5,2007.0,2008,Hip,CemntBd,CmentBd,Stone,174.0,Ex,PConc,Ex,Gd,GLQ,1476.0,120.0,1596.0,Ex,1648.0,0.0,1648.0,1.0,2,0,2,Ex,5,1,Gd,Attchd,2007.0,Fin,2.0,482.0,162.0,53.0,NA,6,2009,Partial
1916,30,NA,109.0,21780.0,Reg,Inside,IDOTRR,1Fam,1Story,3,4,1910.0,1950,Gable,Wd Sdng,Wd Sdng,NA,0.0,Otro,CBlock,NA,NA,NA,0.0,0.0,0.0,TA,810.0,0.0,810.0,0.0,1,0,1,TA,4,0,NA,Detchd,1975.0,Unf,1.0,280.0,119.0,24.0,NA,3,2009,Normal
1917,60,RL,75.0,10125.0,Reg,Inside,Mitchel,1Fam,2Story,8,5,2000.0,2001,Gable,CemntBd,CmentBd,NA,0.0,Gd,PConc,Gd,No,ALQ,445.0,412.0,1107.0,Ex,1040.0,1012.0,2052.0,0.0,2,1,3,Gd,7,1,TA,BuiltIn,2000.0,Fin,3.0,642.0,210.0,91.0,NA,5,2009,Normal
1918,85,RL,75.0,9750.0,Reg,Inside,Mitchel,1Fam,SFoyer,6,6,1977.0,1977,Gable,Plywood,Plywood,NA,0.0,TA,CBlock,TA,Av,ALQ,767.0,135.0,902.0,Ex,926.0,0.0,926.0,1.0,1,0,2,TA,5,1,TA,Attchd,1977.0,Unf,1.0,351.0,319.0,0.0,MnPrv,4,2009,Normal
1919,85,RL,72.0,9360.0,Reg,Inside,Mitchel,1Fam,SFoyer,6,7,1977.0,1977,Gable,Plywood,Plywood,NA,0.0,TA,CBlock,Gd,Av,GLQ,841.0,0.0,957.0,TA,1287.0,0.0,1287.0,1.0,1,1,2,TA,5,2,Fa,Attchd,1977.0,RFn,2.0,541.0,302.0,39.0,GdWo,11,2009,Normal
1920,20,RL,82.0,11070.0,Reg,Inside,Mitchel,1Fam,1Story,5,5,1991.0,1991,Gable,HdBoard,HdBoard,NA,0.0,TA,PConc,Gd,No,BLQ,55.0,1527.0,1582.0,TA,1595.0,0.0,1595.0,1.0,2,0,2,TA,5,0,NA,Detchd,1991.0,Unf,2.0,672.0,0.0,0.0,NA,4,2009,Abnorml
1921,20,RL,113.0,13438.0,IR1,Corner,Timber,1Fam,1Story,9,5,2008.0,2008,Gable,CemntBd,CmentBd,Stone,246.0,Ex,CBlock,Ex,Gd,GLQ,1572.41,432.0,2155.05,Ex,2036.0,0.0,2036.0,1.0,2,0,3,Ex,9,1,Ex,Attchd,2008.0,Fin,3.0,780.0,90.0,154.0,NA,7,2009,Normal
1922,20,RL,79.0,14463.0,IR1,Corner,Timber,1Fam,1Story,9,5,2008.0,2008,Gable,CemntBd,CmentBd,BrkFace,406.0,Ex,PConc,Ex,Gd,GLQ,1115.0,526.0,1641.0,Ex,1641.0,0.0,1641.0,1.0,2,0,3,Ex,7,0,NA,Attchd,2008.0,Fin,3.0,885.0,0.0,95.0,NA,1,2009,Normal
1923,60,RL,NA,9839.0,IR1,CulDSac,Timber,1Fam,2Story,6,8,1980.0,2006,Gable,MetalSd,MetalSd,NA,0.0,TA,PConc,Gd,No,ALQ,462.0,250.0,712.0,Ex,1375.0,862.0,2237.0,0.0,2,1,3,Gd,7,1,TA,BuiltIn,1980.0,Fin,2.0,440.0,305.0,24.0,NA,2,2009,Normal
1924,80,RL,125.0,14419.0,IR1,Corner,Timber,1Fam,SLvl,7,5,1987.0,1989,Hip,Plywood,Plywood,BrkFace,310.0,TA,PConc,Gd,Gd,GLQ,904.0,117.0,1645.0,Ex,1479.0,0.0,1479.0,2.0,2,1,3,Gd,7,1,Fa,Attchd,1987.0,Fin,2.0,578.0,224.0,238.0,NA,7,2009,Normal
1925,60,RL,75.0,9157.0,IR1,Corner,Timber,1Fam,2Story,7,5,2003.0,2003,Gable,VinylSd,VinylSd,NA,0.0,Gd,PConc,Gd,No,Unf,0.0,912.0,912.0,Ex,1072.0,942.0,2014.0,0.0,2,1,3,Gd,9,0,NA,Attchd,2003.0,Fin,2.0,486.0,124.0,114.0,NA,2,2009,Abnorml
1926,20,RL,85.0,12633.0,IR1,Inside,Timber,1Fam,1Story,9,5,2007.0,2007,Hip,CemntBd,CmentBd,Stone,290.0,Ex,PConc,Ex,Gd,GLQ,1572.41,338.0,1978.0,Ex,1978.0,0.0,1978.0,1.0,2,0,2,Ex,7,1,Gd,Attchd,2007.0,Fin,3.0,920.0,308.0,52.0,NA,5,2009,Normal
1927,20,RL,75.0,12518.0,IR1,Inside,Mitchel,1Fam,1Story,5,7,1968.0,1968,Gable,HdBoard,HdBoard,BrkFace,182.0,TA,CBlock,TA,No,ALQ,532.0,476.0,1008.0,Gd,1008.0,0.0,1008.0,0.0,1,0,3,Gd,6,0,NA,Attchd,1968.0,Unf,1.0,384.0,144.0,0.0,MnPrv,4,2009,Normal
1928,20,RL,83.0,13383.0,IR1,Inside,Mitchel,1Fam,1Story,5,5,1969.0,2000,Hip,HdBoard,HdBoard,BrkFace,176.0,TA,CBlock,TA,No,BLQ,594.0,594.0,1188.0,Ex,1404.0,0.0,1404.0,0.0,2,0,3,TA,7,1,Po,Attchd,1969.0,Unf,2.0,504.0,0.0,16.0,NA,3,2009,Normal
1929,85,RL,50.0,7689.0,IR1,Inside,Mitchel,1Fam,SFoyer,5,8,1972.0,1972,Gable,MetalSd,MetalSd,NA,0.0,TA,CBlock,Gd,Av,GLQ,720.0,0.0,796.0,Gd,796.0,0.0,796.0,0.0,1,0,2,TA,4,0,NA,Detchd,1998.0,Unf,1.0,336.0,138.0,0.0,MnPrv,7,2009,Normal
1930,80,RL,62.0,7706.0,Reg,Inside,Mitchel,1Fam,SLvl,6,5,1993.0,1996,Gable,HdBoard,HdBoard,NA,0.0,TA,CBlock,Gd,Av,Rec,114.0,0.0,384.0,Ex,1091.0,0.0,1091.0,0.0,1,0,2,TA,5,0,NA,Attchd,1993.0,Fin,1.0,429.0,280.0,0.0,NA,8,2009,Normal
1931,85,RL,70.0,7669.0,Reg,Inside,Mitchel,1Fam,SFoyer,5,6,1992.0,1993,Gable,HdBoard,Wd Shng,NA,0.0,TA,PConc,Gd,Av,GLQ,718.0,0.0,828.0,TA,883.0,0.0,883.0,1.0,1,0,2,TA,5,1,Fa,Detchd,1998.0,Unf,2.0,698.0,100.0,32.0,GdPrv,6,2009,Normal
1932,60,RL,62.0,10429.0,Reg,Inside,Mitchel,1Fam,2Story,5,5,1992.0,1992,Gable,HdBoard,Wd Shng,NA,0.0,TA,PConc,Gd,No,ALQ,330.0,294.0,624.0,TA,624.0,663.0,1287.0,0.0,1,1,3,TA,6,0,NA,Detchd,2001.0,Unf,2.0,440.0,150.0,0.0,NA,7,2009,Normal
1933,60,RL,70.0,10457.0,IR1,Inside,Mitchel,1Fam,2Story,5,7,1969.0,1969,Gable,VinylSd,VinylSd,BrkFace,178.0,Gd,CBlock,TA,Gd,BLQ,496.0,0.0,784.0,Ex,784.0,848.0,1632.0,0.0,1,1,4,TA,7,1,TA,Attchd,1969.0,RFn,2.0,898.0,0.0,173.0,MnPrv,4,2009,Normal
1934,60,RL,72.0,8702.0,IR1,Inside,Gilbert,1Fam,2Story,6,5,1997.0,1998,Gable,VinylSd,VinylSd,NA,0.0,TA,PConc,TA,No,BLQ,706.0,220.0,926.0,Ex,926.0,678.0,1604.0,0.0,2,1,3,TA,7,1,TA,Attchd,1997.0,Fin,2.0,470.0,0.0,36.0,NA,4,2008,Normal
1935,60,RL,65.0,8139.0,Reg,Inside,Gilbert,1Fam,2Story,6,5,1995.0,1996,Gable,VinylSd,VinylSd,BrkFace,119.0,TA,PConc,Gd,No,ALQ,476.0,204.0,680.0,Gd,680.0,790.0,1470.0,0.0,2,1,3,TA,7,1,TA,BuiltIn,1995.0,Fin,2.0,420.0,192.0,49.0,NA,10,2008,Normal
1936,60,RL,59.0,9535.0,IR1,Inside,Gilbert,1Fam,2Story,6,5,1998.0,1998,Gable,VinylSd,VinylSd,NA,0.0,TA,PConc,Gd,Gd,GLQ,851.0,75.0,926.0,Ex,926.0,678.0,1604.0,0.0,2,1,3,TA,7,0,NA,Attchd,1998.0,Fin,2.0,472.0,100.0,82.0,NA,5,2008,Normal
1937,60,RL,NA,15038.0,IR2,Corner,Gilbert,1Fam,2Story,6,5,1996.0,1996,Gable,HdBoard,HdBoard,NA,0.0,TA,PConc,Gd,No,Rec,138.0,778.0,916.0,Gd,916.0,720.0,1636.0,0.0,2,1,3,TA,7,1,TA,Attchd,1996.0,Fin,2.0,386.0,168.0,84.0,NA,11,2008,Normal
1938,20,RL,53.0,14137.0,IR1,Inside,Gilbert,1Fam,1Story,5,5,1996.0,1997,Gable,HdBoard,HdBoard,NA,0.0,Gd,PConc,Gd,No,GLQ,450.0,898.0,1348.0,Gd,1384.0,0.0,1384.0,1.0,2,0,3,Gd,7,0,NA,Attchd,1996.0,Unf,2.0,404.0,0.0,39.0,NA,11,2008,Normal
1939,120,RL,45.0,6264.0,IR1,Corner,StoneBr,1Fam,1Story,8,5,1997.0,1997,Gable,CemntBd,CmentBd,NA,0.0,Gd,PConc,Ex,Mn,GLQ,656.0,1008.0,1664.0,Ex,1682.0,0.0,1682.0,1.0,1,1,1,Gd,6,1,TA,Attchd,1997.0,Fin,2.0,528.0,0.0,0.0,NA,7,2008,Normal
1940,120,RL,39.0,5070.0,IR1,Inside,StoneBr,TwnhsE,1Story,8,5,1992.0,1992,Gable,HdBoard,HdBoard,NA,0.0,Gd,PConc,Gd,Mn,Unf,0.0,1280.0,1280.0,Ex,1280.0,0.0,1280.0,0.0,2,0,2,Gd,5,0,NA,Attchd,1992.0,RFn,2.0,506.0,0.0,82.0,NA,8,2008,Normal
1941,60,RL,73.0,11184.0,IR1,Corner,Gilbert,1Fam,2Story,6,5,1998.0,1998,Gable,VinylSd,VinylSd,NA,0.0,TA,PConc,Gd,No,Unf,0.0,932.0,932.0,Gd,932.0,701.0,1633.0,0.0,2,1,3,TA,7,1,TA,Attchd,1998.0,Fin,2.0,460.0,0.0,39.0,NA,4,2008,Family
1942,60,RL,NA,14067.0,Reg,Otro,Gilbert,1Fam,2Story,6,5,1991.0,1991,Gable,HdBoard,HdBoard,BrkFace,194.0,TA,PConc,Gd,No,ALQ,504.0,332.0,836.0,Gd,851.0,858.0,1709.0,1.0,2,1,3,Gd,7,0,NA,Attchd,1991.0,Fin,2.0,416.0,0.0,40.0,GdPrv,9,2008,Normal
1943,120,RL,65.0,5950.0,IR1,Inside,StoneBr,TwnhsE,1Story,8,5,1989.0,1989,Gable,HdBoard,HdBoard,NA,0.0,Gd,PConc,Gd,Gd,GLQ,319.0,1018.0,1337.0,Gd,1337.0,0.0,1337.0,1.0,2,0,2,Gd,5,1,TA,Attchd,1989.0,RFn,2.0,462.0,0.0,73.0,NA,4,2008,Normal
1944,60,RL,101.0,13543.0,IR1,Corner,StoneBr,1Fam,2Story,8,5,2005.0,2005,Gable,VinylSd,VinylSd,Stone,130.0,Gd,PConc,Ex,Gd,GLQ,16.0,1152.0,1168.0,Ex,1168.0,1332.0,2500.0,0.0,3,1,5,Ex,9,1,Gd,BuiltIn,2005.0,Fin,3.0,683.0,192.0,32.0,NA,7,2008,Normal
1945,20,RL,53.0,15401.0,IR1,CulDSac,StoneBr,1Fam,1Story,9,5,2004.0,2004,Hip,VinylSd,VinylSd,BrkFace,296.0,Ex,PConc,Ex,Gd,GLQ,1337.0,547.0,1884.0,Ex,1884.0,0.0,1884.0,1.0,2,0,2,Ex,7,1,Gd,Attchd,2004.0,Fin,3.0,670.0,214.0,76.0,NA,9,2008,Normal
1946,20,RL,NA,31220.0,IR1,FR2,Gilbert,1Fam,1Story,6,3,1952.0,1952,Hip,BrkFace,BrkFace,NA,0.0,TA,CBlock,TA,No,Unf,0.0,1632.0,1632.0,TA,1474.0,0.0,1474.0,0.0,1,0,3,TA,7,2,Gd,Attchd,1952.0,Unf,2.0,495.0,0.0,0.0,NA,5,2008,Normal
1947,120,RL,60.0,8118.0,Reg,Inside,StoneBr,TwnhsE,1Story,9,5,2007.0,2007,Hip,MetalSd,MetalSd,BrkFace,178.0,Ex,PConc,Ex,Gd,GLQ,1034.0,676.0,1710.0,Ex,1710.0,0.0,1710.0,1.0,2,0,2,Ex,6,1,Gd,Attchd,2007.0,RFn,2.0,557.0,156.0,48.0,NA,7,2008,Normal
1948,20,RL,NA,37567.64000000021,IR1,Inside,Gilbert,1Fam,1Story,6,5,1950.0,1950,Hip,AsbShng,AsbShng,BrkFace,44.0,TA,CBlock,TA,No,Unf,0.0,1488.0,1488.0,Gd,1488.0,0.0,1488.0,0.0,2,1,3,TA,6,1,TA,Attchd,1950.0,RFn,2.0,738.0,0.0,0.0,NA,7,2008,Family
1949,20,RL,63.0,12680.0,IR1,Inside,NWAmes,1Fam,1Story,7,6,1988.0,1988,Gable,Plywood,Wd Sdng,BrkFace,102.0,Gd,CBlock,Gd,Mn,GLQ,983.0,692.0,1675.0,Ex,1688.0,0.0,1688.0,1.0,2,0,2,Ex,6,1,Ex,Attchd,1988.0,RFn,2.0,528.0,0.0,48.0,NA,6,2008,Normal
1950,20,RL,NA,10825.0,IR1,Inside,NWAmes,1Fam,1Story,7,7,1983.0,1983,Gable,WdShing,Plywood,BrkFace,174.0,Gd,CBlock,Gd,Mn,GLQ,747.0,513.0,1260.0,TA,1260.0,0.0,1260.0,1.0,2,0,3,TA,6,0,NA,Attchd,1983.0,Unf,2.0,598.0,152.0,0.0,NA,7,2008,Normal
1951,20,RL,56.0,18559.0,IR1,CulDSac,NWAmes,1Fam,1Story,7,5,1978.0,1978,Hip,Plywood,Plywood,BrkFace,383.0,Gd,CBlock,Gd,No,GLQ,1206.0,656.0,2048.0,TA,2064.0,0.0,2064.0,1.0,2,0,3,Gd,7,2,Fa,Attchd,1978.0,Fin,2.0,550.0,200.0,0.0,NA,8,2008,Normal
1952,20,RL,85.0,14450.0,Reg,Inside,NWAmes,1Fam,1Story,7,5,1979.0,1979,Hip,Plywood,Plywood,BrkFace,194.0,Gd,CBlock,Gd,No,ALQ,864.0,469.0,1782.0,TA,1782.0,0.0,1782.0,0.0,2,0,3,Gd,6,1,TA,Attchd,1979.0,Fin,2.0,551.0,467.0,0.0,NA,3,2008,Normal
1953,20,RL,90.0,13068.0,Reg,Corner,NWAmes,1Fam,1Story,6,5,1976.0,1976,Hip,HdBoard,HdBoard,BrkFace,621.0,TA,PConc,Gd,No,ALQ,890.0,273.0,1211.0,TA,1211.0,0.0,1211.0,1.0,2,0,3,Gd,6,1,Po,Attchd,1976.0,Fin,2.0,461.0,0.0,0.0,MnPrv,11,2008,Normal
1954,60,RL,80.0,10400.0,Reg,Inside,NWAmes,1Fam,2Story,7,6,1980.0,1988,Gable,HdBoard,HdBoard,BrkFace,280.0,TA,CBlock,Gd,Mn,Unf,0.0,738.0,738.0,TA,1277.0,767.0,2044.0,0.0,2,1,3,TA,7,1,TA,Attchd,1980.0,Unf,2.0,489.0,28.0,73.0,NA,3,2008,Normal
1955,60,RL,75.0,9743.0,Reg,Inside,NWAmes,1Fam,2Story,5,6,1969.0,1969,Gable,VinylSd,VinylSd,NA,0.0,TA,CBlock,TA,No,BLQ,280.0,440.0,720.0,Gd,720.0,588.0,1308.0,0.0,1,1,3,TA,7,0,NA,Detchd,1969.0,Unf,2.0,484.0,0.0,0.0,NA,6,2008,Normal
1956,60,RL,NA,12511.0,IR1,Corner,NWAmes,1Fam,2Story,7,7,1978.0,1978,Otro,Plywood,Plywood,BrkFace,168.0,Gd,PConc,Gd,No,ALQ,988.0,432.0,1420.0,Ex,1420.0,1418.920000000001,2840.0,0.0,2,1,4,Gd,8,2,Gd,Attchd,1978.0,Fin,3.0,1002.7900000000016,0.0,16.0,MnPrv,12,2008,Normal
1957,20,RL,80.0,10400.0,Reg,Inside,NWAmes,1Fam,1Story,6,5,1976.0,1976,Gable,HdBoard,HdBoard,BrkFace,120.0,TA,CBlock,TA,No,Unf,0.0,1444.0,1444.0,TA,1444.0,0.0,1444.0,0.0,2,0,2,TA,5,1,Gd,Attchd,1976.0,Unf,2.0,473.0,0.0,24.0,GdWo,4,2008,Normal
1958,60,RL,NA,14311.0,IR1,Otro,NWAmes,1Fam,2Story,8,5,1996.0,1996,Gable,VinylSd,VinylSd,BrkFace,402.0,Gd,PConc,Gd,No,GLQ,1023.0,213.0,1236.0,Ex,1236.0,1104.0,2340.0,1.0,2,1,4,Gd,9,1,Gd,Attchd,1996.0,RFn,3.0,787.0,192.0,180.0,GdPrv,6,2008,Normal
1959,90,RL,60.0,9000.0,Reg,FR2,NAmes,Duplex,2Story,5,5,1974.0,1974,Gable,VinylSd,VinylSd,NA,0.0,TA,CBlock,Gd,Mn,Unf,0.0,896.0,896.0,TA,896.0,896.0,1792.0,0.0,2,1,4,TA,8,0,NA,Detchd,1982.0,Unf,2.0,480.0,0.0,45.0,NA,6,2008,Normal
1960,20,RL,68.0,10295.0,Reg,FR2,NAmes,1Fam,1Story,4,6,1969.0,1969,Gable,HdBoard,HdBoard,BrkFace,72.0,TA,CBlock,Gd,Mn,Rec,252.0,684.0,936.0,TA,936.0,0.0,936.0,0.0,1,0,2,TA,4,0,NA,Attchd,1969.0,Unf,1.0,288.0,16.0,0.0,NA,9,2008,Normal
1961,20,RL,63.0,7560.0,Reg,Inside,NAmes,1Fam,1Story,5,5,1971.0,1971,Hip,MetalSd,MetalSd,NA,0.0,TA,CBlock,Gd,No,Rec,119.0,132.0,864.0,TA,864.0,0.0,864.0,1.0,1,0,3,TA,5,0,NA,Detchd,1977.0,Unf,2.0,576.0,0.0,0.0,NA,5,2008,Normal
1962,160,RM,21.0,1680.0,Reg,Inside,BrDale,Twnhs,2Story,6,5,1973.0,1973,Gable,HdBoard,HdBoard,BrkFace,359.0,TA,CBlock,TA,No,LwQ,458.0,25.0,483.0,TA,520.0,504.0,987.0,0.0,1,1,2,TA,5,0,NA,Detchd,1973.0,Unf,1.0,264.0,52.0,0.0,NA,2,2008,Normal
